Unnamed: 0,IBAN_Number,Type
0,AL65614566138629835951854274,IBAN
1,AL39134113214462681122924346,IBAN
2,AL04134113211928444397686231,IBAN
3,AL18614566136256867186373895,IBAN
4,AL24879383134384141854176398,IBAN
5,AL61134113216758728527875769,IBAN
6,AL52614566134971611526355868,IBAN
7,AL24614566136337824435857333,IBAN
8,AL66879383135579455475949746,IBAN
9,AL82614566131854168224337969,IBAN
10,AL66614566134675133269728548,IBAN
11,AL20879383132118575417439879,IBAN
12,AL72214511265859926543527837,IBAN
13,AL95214511268288659722274224,IBAN
14,AL49134113213814262792357724,IBAN
15,AL87134113219336641976865664,IBAN
16,AL64134113219822181853689631,IBAN
17,AL65879383136373772112987657,IBAN
18,AL70134113215192168118836938,IBAN
19,AL12879383133866789392786984,IBAN
20,AL76614566137781475176625449,IBAN
21,AL80214511269444197217117415,IBAN
22,AL71214511268326316657247567,IBAN
23,AL57214511265214913739168962,IBAN
24,AL32614566136214657776996483,IBAN
25,AL45879383133215484555218659,IBAN
26,AL74214511262752665211229375,IBAN
27,AL44134113214783235649982473,IBAN
28,AL21214511268495571873899762,IBAN
29,AL24614566139141297932495137,IBAN
30,AL50614566133782622534649989,IBAN
31,AL93879383134775986847442412,IBAN
32,AL62879383135143591642665471,IBAN
33,AL88134113215946485218416545,IBAN
34,AL44134113218554857168181452,IBAN
35,AL35134113214894537511733572,IBAN
36,AL59614566132552135878352131,IBAN
37,AL15614566139591459454117126,IBAN
38,AL36214511262282647733667265,IBAN
39,AL80214511265782478447119948,IBAN
40,AL12879383132965913422281674,IBAN
41,AL80879383138613832316823219,IBAN
42,AL48614566135919443759781127,IBAN
43,AL11879383139949723224257123,IBAN
44,AL83614566132335499588158668,IBAN
45,AL78214511265742132216415562,IBAN
46,AL93614566139149231765145713,IBAN
47,AL43614566134993169469318341,IBAN
48,AL87879383131749622719177323,IBAN
49,AL59614566137612974258243224,IBAN
50,AL62614566132268673188138762,IBAN
51,AL75879383137371866117111977,IBAN
52,AL12214511268642536919658558,IBAN
53,AL38614566131434657752264471,IBAN
54,AL81879383139535818459444983,IBAN
55,AL95134113214113771757773822,IBAN
56,AL60214511263774848599674571,IBAN
57,AL23134113212811146862537272,IBAN
58,AL93214511263572969563131818,IBAN
59,AL66879383139789486292244941,IBAN
60,AL18134113215115961177861475,IBAN
61,AL63879383133382872342383837,IBAN
62,AL47879383131752512923471393,IBAN
63,AL85614566132552814227639676,IBAN
64,AL85214511264382545846578484,IBAN
65,AL40614566139464598421396611,IBAN
66,AL66879383135527282425421131,IBAN
67,AL86614566132784222172679838,IBAN
68,AL77879383134389453528416567,IBAN
69,AL02214511263187877869299571,IBAN
70,AL93614566135312845773332379,IBAN
71,AL07134113213129184581433574,IBAN
72,AL11614566139847129591639599,IBAN
73,AL04134113217366177396216826,IBAN
74,AL59134113215252767741412247,IBAN
75,AL22214511262628817998567442,IBAN
76,AL65214511266116211154925316,IBAN
77,AL69134113219914227361881349,IBAN
78,AL83214511264728195722784727,IBAN
79,AL40614566136686592162666383,IBAN
80,AL34214511268424159611736174,IBAN
81,AL86134113211882126375514258,IBAN
82,AL72614566132892858814496149,IBAN
83,AL93214511263239592463994694,IBAN
84,AL74134113215261674736167377,IBAN
85,AL97134113214522197953716247,IBAN
86,AL95879383133251186966969557,IBAN
87,AL78879383136418793242755618,IBAN
88,AL31879383136934981929985956,IBAN
89,AL74879383135691567428938456,IBAN
90,AL03614566137854911628846539,IBAN
91,AL69214511265743895643674829,IBAN
92,AL39134113217684121924635987,IBAN
93,AL46614566137124517275894716,IBAN
94,AL04614566135352193124932235,IBAN
95,AL69214511268317386757221342,IBAN
96,AL37614566135724829417265713,IBAN
97,AL08879383137531529299375276,IBAN
98,AL48134113213211143854952573,IBAN
99,AL37214511264731241218297317,IBAN
100,AL11134113214961557762138966,IBAN
101,AL73134113216945557753787636,IBAN
102,AL31214511262477459762443412,IBAN
103,AL78614566138714358735524677,IBAN
104,AL51879383131194758194646922,IBAN
105,AL18134113211588456689756185,IBAN
106,AL51214511263735874998221348,IBAN
107,AL80614566135828334446814233,IBAN
108,AL16214511267862679387924947,IBAN
109,AL53134113211529866829887352,IBAN
110,AL21879383138487584445919726,IBAN
111,AL02879383131434865712596161,IBAN
112,AL33879383131458828864768485,IBAN
113,AL77614566132927922386615918,IBAN
114,AL36879383136794638577457543,IBAN
115,AL81879383135837251115522455,IBAN
116,AL71614566139748418298198167,IBAN
117,AL90134113219332748346667528,IBAN
118,AL20134113212358475662661375,IBAN
119,AL64614566137662345898944692,IBAN
120,AL69134113219641124377957724,IBAN
121,AL49214511263191262189577385,IBAN
122,AL36614566136885524394147183,IBAN
123,AL44879383132613954722727256,IBAN
124,AL44214511262329887323526546,IBAN
125,AL46614566133527773225663789,IBAN
126,AL17614566131458279636191654,IBAN
127,AL52614566132195963715732998,IBAN
128,AL81134113216266261479567498,IBAN
129,AL35614566137358927759661721,IBAN
